timestamp,device_id,publish_latency_ms,success
2025-11-09T14:35:07-05:00,watch-0027,64,1
2025-11-09T14:35:07-05:00,watch-0041,64,1
2025-11-09T14:35:07-05:00,watch-0028,64,1
2025-11-09T14:35:07-05:00,watch-0031,64,1
2025-11-09T14:35:07-05:00,watch-0002,64,1
2025-11-09T14:35:07-05:00,watch-0007,64,1
2025-11-09T14:35:07-05:00,watch-0043,64,1
2025-11-09T14:35:07-05:00,watch-0049,64,1
2025-11-09T14:35:07-05:00,watch-0000,64,1
2025-11-09T14:35:07-05:00,watch-0034,64,1
2025-11-09T14:35:07-05:00,watch-0029,64,1
2025-11-09T14:35:07-05:00,watch-0009,64,1
2025-11-09T14:35:07-05:00,watch-0019,64,1
2025-11-09T14:35:07-05:00,watch-0039,64,1
2025-11-09T14:35:07-05:00,watch-0025,64,1
2025-11-09T14:35:07-05:00,watch-0032,64,1
2025-11-09T14:35:07-05:00,watch-0001,64,1
2025-11-09T14:35:07-05:00,watch-0040,64,1
2025-11-09T14:35:07-05:00,watch-0018,64,1
2025-11-09T14:35:07-05:00,watch-0004,64,1
2025-11-09T14:35:07-05:00,watch-0008,64,1
2025-11-09T14:35:07-05:00,watch-0010,64,1
2025-11-09T14:35:07-05:00,watch-0026,64,1
2025-11-09T14:35:07-05:00,watch-0048,64,1
2025-11-09T14:35:07-05:00,watch-0044,64,1
2025-11-09T14:35:07-05:00,watch-0021,64,1
2025-11-09T14:35:07-05:00,watch-0037,64,1
2025-11-09T14:35:07-05:00,watch-0047,64,1
2025-11-09T14:35:07-05:00,watch-0046,64,1
2025-11-09T14:35:07-05:00,watch-0036,64,1
2025-11-09T14:35:07-05:00,watch-0042,64,1
2025-11-09T14:35:07-05:00,watch-0033,64,1
2025-11-09T14:35:07-05:00,watch-0013,66,1
2025-11-09T14:35:07-05:00,watch-0006,67,1
2025-11-09T14:35:07-05:00,watch-0016,67,1
2025-11-09T14:35:09-05:00,watch-0044,5,1
2025-11-09T14:35:09-05:00,watch-0034,13,1
2025-11-09T14:35:09-05:00,watch-0012,14,1
2025-11-09T14:35:09-05:00,watch-0020,64,1
2025-11-09T14:35:09-05:00,watch-0005,64,1
2025-11-09T14:35:09-05:00,watch-0009,64,1
2025-11-09T14:35:09-05:00,watch-0029,64,1
2025-11-09T14:35:09-05:00,watch-0019,64,1
2025-11-09T14:35:09-05:00,watch-0022,64,1
2025-11-09T14:35:09-05:00,watch-0025,64,1
2025-11-09T14:35:09-05:00,watch-0010,64,1
2025-11-09T14:35:09-05:00,watch-0001,64,1
2025-11-09T14:35:09-05:00,watch-0021,64,1
2025-11-09T14:35:09-05:00,watch-0026,64,1
2025-11-09T14:35:09-05:00,watch-0016,64,1
2025-11-09T14:35:09-05:00,watch-0023,64,1
2025-11-09T14:35:09-05:00,watch-0011,64,1
2025-11-09T14:35:09-05:00,watch-0024,64,1
2025-11-09T14:35:09-05:00,watch-0028,64,1
2025-11-09T14:35:09-05:00,watch-0015,64,1
2025-11-09T14:35:09-05:00,watch-0007,64,1
2025-11-09T14:35:09-05:00,watch-0002,64,1
2025-11-09T14:35:09-05:00,watch-0000,64,1
2025-11-09T14:35:09-05:00,watch-0017,64,1
2025-11-09T14:35:09-05:00,watch-0038,64,1
2025-11-09T14:35:09-05:00,watch-0042,64,1
2025-11-09T14:35:09-05:00,watch-0035,64,1
2025-11-09T14:35:09-05:00,watch-0045,64,1
2025-11-09T14:35:09-05:00,watch-0031,64,1
2025-11-09T14:35:09-05:00,watch-0041,64,1
2025-11-09T14:35:09-05:00,watch-0043,64,1
2025-11-09T14:35:09-05:00,watch-0027,65,1
2025-11-09T14:35:09-05:00,watch-0018,67,1
2025-11-09T14:35:09-05:00,watch-0049,68,1
2025-11-09T14:35:09-05:00,watch-0004,70,1
2025-11-09T14:35:09-05:00,watch-0008,71,1
2025-11-09T14:35:09-05:00,watch-0046,72,1
2025-11-09T14:35:09-05:00,watch-0037,73,1
2025-11-09T14:35:09-05:00,watch-0047,75,1
2025-11-09T14:35:09-05:00,watch-0033,76,1
2025-11-09T14:35:09-05:00,watch-0014,79,1
2025-11-09T14:35:09-05:00,watch-0003,79,1
2025-11-09T14:35:09-05:00,watch-0013,80,1
2025-11-09T14:35:09-05:00,watch-0006,82,1
2025-11-09T14:35:09-05:00,watch-0030,83,1
2025-11-09T14:35:09-05:00,watch-0036,84,1
2025-11-09T14:35:09-05:00,watch-0040,85,1
2025-11-09T14:35:09-05:00,watch-0048,86,1
2025-11-09T14:35:09-05:00,watch-0039,87,1
2025-11-09T14:35:09-05:00,watch-0032,87,1
2025-11-09T14:35:11-05:00,watch-0008,4,1
2025-11-09T14:35:11-05:00,watch-0024,8,1
2025-11-09T14:35:11-05:00,watch-0027,11,1
2025-11-09T14:35:11-05:00,watch-0021,55,1
2025-11-09T14:35:11-05:00,watch-0019,55,1
2025-11-09T14:35:11-05:00,watch-0029,55,1
2025-11-09T14:35:11-05:00,watch-0012,55,1
2025-11-09T14:35:11-05:00,watch-0018,55,1
2025-11-09T14:35:11-05:00,watch-0022,55,1
2025-11-09T14:35:11-05:00,watch-0014,55,1
2025-11-09T14:35:11-05:00,watch-0010,55,1
2025-11-09T14:35:11-05:00,watch-0017,55,1
2025-11-09T14:35:11-05:00,watch-0004,55,1
2025-11-09T14:35:11-05:00,watch-0020,55,1
2025-11-09T14:35:11-05:00,watch-0013,55,1
2025-11-09T14:35:11-05:00,watch-0001,55,1
2025-11-09T14:35:11-05:00,watch-0026,55,1
2025-11-09T14:35:11-05:00,watch-0016,55,1
2025-11-09T14:35:11-05:00,watch-0003,55,1
2025-11-09T14:35:11-05:00,watch-0009,55,1
2025-11-09T14:35:11-05:00,watch-0006,55,1
2025-11-09T14:35:11-05:00,watch-0023,58,1
2025-11-09T14:35:11-05:00,watch-0005,61,1
2025-11-09T14:35:11-05:00,watch-0011,64,1
2025-11-09T14:35:11-05:00,watch-0028,66,1
2025-11-09T14:35:11-05:00,watch-0000,69,1
2025-11-09T14:35:11-05:00,watch-0002,71,1
2025-11-09T14:35:11-05:00,watch-0025,73,1
2025-11-09T14:35:11-05:00,watch-0007,75,1
2025-11-09T14:35:11-05:00,watch-0015,79,1
2025-11-09T14:35:11-05:00,watch-0037,82,1
2025-11-09T14:35:11-05:00,watch-0033,84,1
2025-11-09T14:35:11-05:00,watch-0032,87,1
2025-11-09T14:35:11-05:00,watch-0036,90,1
2025-11-09T14:35:11-05:00,watch-0049,94,1
2025-11-09T14:35:11-05:00,watch-0040,97,1
2025-11-09T14:35:11-05:00,watch-0039,97,1
2025-11-09T14:35:11-05:00,watch-0048,102,1
2025-11-09T14:35:11-05:00,watch-0041,104,1
2025-11-09T14:35:11-05:00,watch-0043,107,1
2025-11-09T14:35:11-05:00,watch-0035,110,1
2025-11-09T14:35:11-05:00,watch-0030,113,1
2025-11-09T14:35:11-05:00,watch-0045,115,1
2025-11-09T14:35:11-05:00,watch-0047,117,1
2025-11-09T14:35:11-05:00,watch-0046,119,1
2025-11-09T14:35:11-05:00,watch-0038,122,1
2025-11-09T14:35:11-05:00,watch-0034,124,1
2025-11-09T14:35:11-05:00,watch-0042,128,1
2025-11-09T14:35:11-05:00,watch-0044,130,1
2025-11-09T14:35:11-05:00,watch-0031,131,1
2025-11-09T14:35:13-05:00,watch-0044,4,1
2025-11-09T14:35:13-05:00,watch-0008,10,1
2025-11-09T14:35:13-05:00,watch-0004,12,1
2025-11-09T14:35:13-05:00,watch-0023,15,1
2025-11-09T14:35:13-05:00,watch-0007,64,1
2025-11-09T14:35:13-05:00,watch-0005,64,1
2025-11-09T14:35:13-05:00,watch-0020,64,1
2025-11-09T14:35:13-05:00,watch-0015,64,1
2025-11-09T14:35:13-05:00,watch-0026,64,1
2025-11-09T14:35:13-05:00,watch-0013,64,1
2025-11-09T14:35:13-05:00,watch-0036,64,1
2025-11-09T14:35:13-05:00,watch-0033,64,1
2025-11-09T14:35:13-05:00,watch-0039,64,1
2025-11-09T14:35:13-05:00,watch-0049,64,1
2025-11-09T14:35:13-05:00,watch-0043,64,1
2025-11-09T14:35:13-05:00,watch-0021,64,1
2025-11-09T14:35:13-05:00,watch-0034,64,1
2025-11-09T14:35:13-05:00,watch-0041,64,1
2025-11-09T14:35:13-05:00,watch-0031,64,1
2025-11-09T14:35:13-05:00,watch-0046,64,1
2025-11-09T14:35:13-05:00,watch-0010,65,1
2025-11-09T14:35:13-05:00,watch-0019,65,1
2025-11-09T14:35:13-05:00,watch-0032,65,1
2025-11-09T14:35:13-05:00,watch-0017,65,1
2025-11-09T14:35:13-05:00,watch-0001,65,1
2025-11-09T14:35:13-05:00,watch-0000,65,1
2025-11-09T14:35:13-05:00,watch-0030,65,1
2025-11-09T14:35:13-05:00,watch-0035,65,1
2025-11-09T14:35:13-05:00,watch-0047,65,1
2025-11-09T14:35:13-05:00,watch-0045,65,1
2025-11-09T14:35:13-05:00,watch-0042,65,1
2025-11-09T14:35:13-05:00,watch-0038,65,1
2025-11-09T14:35:13-05:00,watch-0016,65,1
2025-11-09T14:35:13-05:00,watch-0024,65,1
2025-11-09T14:35:13-05:00,watch-0003,65,1
2025-11-09T14:35:13-05:00,watch-0028,68,1
2025-11-09T14:35:13-05:00,watch-0002,69,1
2025-11-09T14:35:13-05:00,watch-0009,70,1
2025-11-09T14:35:13-05:00,watch-0048,72,1
2025-11-09T14:35:13-05:00,watch-0006,73,1
2025-11-09T14:35:13-05:00,watch-0011,76,1
2025-11-09T14:35:13-05:00,watch-0040,76,1
2025-11-09T14:35:13-05:00,watch-0012,77,1
2025-11-09T14:35:13-05:00,watch-0018,81,1
2025-11-09T14:35:13-05:00,watch-0037,83,1
2025-11-09T14:35:13-05:00,watch-0029,84,1
2025-11-09T14:35:13-05:00,watch-0014,84,1
2025-11-09T14:35:13-05:00,watch-0022,88,1
2025-11-09T14:35:13-05:00,watch-0027,89,1
2025-11-09T14:35:13-05:00,watch-0025,92,1
2025-11-09T14:35:15-05:00,watch-0025,244,1
2025-11-09T14:35:15-05:00,watch-0022,464,1
2025-11-09T14:35:15-05:00,watch-0008,467,1
2025-11-09T14:35:15-05:00,watch-0021,467,1
2025-11-09T14:35:15-05:00,watch-0023,468,1
2025-11-09T14:35:15-05:00,watch-0016,468,1
2025-11-09T14:35:15-05:00,watch-0026,469,1
2025-11-09T14:35:15-05:00,watch-0013,470,1
2025-11-09T14:35:15-05:00,watch-0007,471,1
2025-11-09T14:35:15-05:00,watch-0024,472,1
2025-11-09T14:35:15-05:00,watch-0028,472,1
2025-11-09T14:35:15-05:00,watch-0020,476,1
2025-11-09T14:35:15-05:00,watch-0003,476,1
2025-11-09T14:35:15-05:00,watch-0002,476,1
2025-11-09T14:35:15-05:00,watch-0004,477,1
2025-11-09T14:35:15-05:00,watch-0006,478,1
2025-11-09T14:35:15-05:00,watch-0009,479,1
2025-11-09T14:35:15-05:00,watch-0012,480,1
2025-11-09T14:35:15-05:00,watch-0011,496,1
2025-11-09T14:35:16-05:00,watch-0029,657,1
2025-11-09T14:35:16-05:00,watch-0005,965,1
2025-11-09T14:35:16-05:00,watch-0015,991,1
2025-11-09T14:35:16-05:00,watch-0027,1107,1
2025-11-09T14:35:16-05:00,watch-0018,1171,1
2025-11-09T14:35:16-05:00,watch-0014,1202,1
2025-11-09T14:35:16-05:00,watch-0001,1212,1
2025-11-09T14:35:16-05:00,watch-0010,1212,1
2025-11-09T14:35:16-05:00,watch-0019,1214,1
2025-11-09T14:35:16-05:00,watch-0000,1218,1
2025-11-09T14:35:16-05:00,watch-0017,1220,1
2025-11-09T14:35:16-05:00,watch-0032,1219,1
2025-11-09T14:35:16-05:00,watch-0030,1225,1
2025-11-09T14:35:16-05:00,watch-0045,1225,1
2025-11-09T14:35:16-05:00,watch-0042,1229,1
2025-11-09T14:35:16-05:00,watch-0048,1229,1
2025-11-09T14:35:16-05:00,watch-0044,1231,1
2025-11-09T14:35:16-05:00,watch-0038,1267,1
2025-11-09T14:35:16-05:00,watch-0035,1274,1
2025-11-09T14:35:16-05:00,watch-0046,1274,1
2025-11-09T14:35:16-05:00,watch-0037,1281,1
2025-11-09T14:35:16-05:00,watch-0036,1286,1
2025-11-09T14:35:16-05:00,watch-0033,1287,1
2025-11-09T14:35:16-05:00,watch-0039,1288,1
2025-11-09T14:35:16-05:00,watch-0049,1289,1
2025-11-09T14:35:16-05:00,watch-0041,1291,1
2025-11-09T14:35:16-05:00,watch-0031,1294,1
2025-11-09T14:35:16-05:00,watch-0047,1295,1
2025-11-09T14:35:16-05:00,watch-0040,1297,1
2025-11-09T14:35:16-05:00,watch-0034,1298,1
2025-11-09T14:35:16-05:00,watch-0043,1299,1
2025-11-09T14:35:17-05:00,watch-0000,8,1
2025-11-09T14:35:17-05:00,watch-0001,13,1
2025-11-09T14:35:17-05:00,watch-0028,15,1
2025-11-09T14:35:17-05:00,watch-0020,57,1
2025-11-09T14:35:17-05:00,watch-0017,64,1
2025-11-09T14:35:17-05:00,watch-0003,64,1
2025-11-09T14:35:17-05:00,watch-0022,64,1
2025-11-09T14:35:17-05:00,watch-0009,64,1
2025-11-09T14:35:17-05:00,watch-0025,64,1
2025-11-09T14:35:17-05:00,watch-0010,64,1
2025-11-09T14:35:17-05:00,watch-0011,64,1
2025-11-09T14:35:17-05:00,watch-0005,64,1
2025-11-09T14:35:17-05:00,watch-0008,64,1
2025-11-09T14:35:17-05:00,watch-0027,64,1
2025-11-09T14:35:17-05:00,watch-0023,64,1
2025-11-09T14:35:17-05:00,watch-0015,64,1
2025-11-09T14:35:17-05:00,watch-0029,64,1
2025-11-09T14:35:17-05:00,watch-0026,64,1
2025-11-09T14:35:17-05:00,watch-0018,64,1
2025-11-09T14:35:17-05:00,watch-0007,63,1
2025-11-09T14:35:17-05:00,watch-0014,64,1
2025-11-09T14:35:17-05:00,watch-0002,63,1
2025-11-09T14:35:17-05:00,watch-0004,63,1
2025-11-09T14:35:17-05:00,watch-0006,63,1
2025-11-09T14:35:17-05:00,watch-0021,63,1
2025-11-09T14:35:17-05:00,watch-0016,63,1
2025-11-09T14:35:17-05:00,watch-0012,64,1
2025-11-09T14:35:17-05:00,watch-0019,63,1
2025-11-09T14:35:17-05:00,watch-0032,64,1
2025-11-09T14:35:17-05:00,watch-0024,66,1
2025-11-09T14:35:17-05:00,watch-0033,67,1
2025-11-09T14:35:17-05:00,watch-0013,69,1
2025-11-09T14:35:17-05:00,watch-0046,70,1
2025-11-09T14:35:17-05:00,watch-0042,73,1
2025-11-09T14:35:17-05:00,watch-0044,74,1
2025-11-09T14:35:17-05:00,watch-0038,76,1
2025-11-09T14:35:17-05:00,watch-0045,77,1
2025-11-09T14:35:17-05:00,watch-0041,80,1
2025-11-09T14:35:17-05:00,watch-0030,80,1
2025-11-09T14:35:17-05:00,watch-0043,81,1
2025-11-09T14:35:17-05:00,watch-0034,83,1
2025-11-09T14:35:17-05:00,watch-0035,88,1
2025-11-09T14:35:17-05:00,watch-0037,90,1
2025-11-09T14:35:17-05:00,watch-0049,91,1
2025-11-09T14:35:17-05:00,watch-0048,92,1
2025-11-09T14:35:17-05:00,watch-0040,93,1
2025-11-09T14:35:17-05:00,watch-0039,95,1
2025-11-09T14:35:17-05:00,watch-0047,96,1
2025-11-09T14:35:17-05:00,watch-0031,98,1
2025-11-09T14:35:17-05:00,watch-0036,99,1
2025-11-09T14:35:19-05:00,watch-0022,5,1
2025-11-09T14:35:19-05:00,watch-0007,8,1
2025-11-09T14:35:19-05:00,watch-0014,26,1
2025-11-09T14:35:19-05:00,watch-0006,74,1
2025-11-09T14:35:19-05:00,watch-0002,74,1
2025-11-09T14:35:19-05:00,watch-0000,74,1
2025-11-09T14:35:19-05:00,watch-0016,74,1
2025-11-09T14:35:19-05:00,watch-0029,74,1
2025-11-09T14:35:19-05:00,watch-0020,74,1
2025-11-09T14:35:19-05:00,watch-0010,74,1
2025-11-09T14:35:19-05:00,watch-0008,74,1
2025-11-09T14:35:19-05:00,watch-0023,74,1
2025-11-09T14:35:19-05:00,watch-0027,74,1
2025-11-09T14:35:19-05:00,watch-0015,82,1
2025-11-09T14:35:19-05:00,watch-0026,82,1
2025-11-09T14:35:19-05:00,watch-0009,82,1
2025-11-09T14:35:19-05:00,watch-0011,82,1
2025-11-09T14:35:19-05:00,watch-0004,82,1
2025-11-09T14:35:19-05:00,watch-0001,91,1
2025-11-09T14:35:19-05:00,watch-0018,99,1
2025-11-09T14:35:19-05:00,watch-0028,108,1
2025-11-09T14:35:19-05:00,watch-0021,118,1
2025-11-09T14:35:19-05:00,watch-0017,121,1
2025-11-09T14:35:19-05:00,watch-0024,125,1
2025-11-09T14:35:19-05:00,watch-0025,130,1
2025-11-09T14:35:19-05:00,watch-0019,135,1
2025-11-09T14:35:19-05:00,watch-0005,139,1
2025-11-09T14:35:19-05:00,watch-0013,142,1
2025-11-09T14:35:19-05:00,watch-0003,145,1
2025-11-09T14:35:19-05:00,watch-0012,150,1
2025-11-09T14:35:19-05:00,watch-0036,152,1
2025-11-09T14:35:19-05:00,watch-0033,152,1
2025-11-09T14:35:19-05:00,watch-0041,158,1
2025-11-09T14:35:19-05:00,watch-0044,161,1
2025-11-09T14:35:19-05:00,watch-0042,165,1
2025-11-09T14:35:19-05:00,watch-0038,168,1
2025-11-09T14:35:19-05:00,watch-0035,171,1
2025-11-09T14:35:19-05:00,watch-0045,174,1
2025-11-09T14:35:19-05:00,watch-0031,177,1
2025-11-09T14:35:19-05:00,watch-0046,180,1
2025-11-09T14:35:19-05:00,watch-0034,183,1
2025-11-09T14:35:19-05:00,watch-0047,186,1
2025-11-09T14:35:19-05:00,watch-0037,189,1
2025-11-09T14:35:19-05:00,watch-0043,196,1
2025-11-09T14:35:19-05:00,watch-0030,198,1
2025-11-09T14:35:19-05:00,watch-0032,201,1
2025-11-09T14:35:19-05:00,watch-0048,202,1
2025-11-09T14:35:19-05:00,watch-0049,203,1
2025-11-09T14:35:19-05:00,watch-0039,205,1
2025-11-09T14:35:19-05:00,watch-0040,209,1
2025-11-09T14:35:21-05:00,watch-0012,8,1
2025-11-09T14:35:21-05:00,watch-0003,30,1
2025-11-09T14:35:21-05:00,watch-0025,38,1
2025-11-09T14:35:21-05:00,watch-0022,38,1
2025-11-09T14:35:21-05:00,watch-0005,84,1
2025-11-09T14:35:21-05:00,watch-0014,84,1
2025-11-09T14:35:21-05:00,watch-0013,84,1
2025-11-09T14:35:21-05:00,watch-0001,84,1
2025-11-09T14:35:21-05:00,watch-0015,84,1
2025-11-09T14:35:21-05:00,watch-0028,84,1
2025-11-09T14:35:21-05:00,watch-0029,84,1
2025-11-09T14:35:21-05:00,watch-0007,84,1
2025-11-09T14:35:21-05:00,watch-0004,84,1
2025-11-09T14:35:21-05:00,watch-0010,84,1
2025-11-09T14:35:21-05:00,watch-0008,84,1
2025-11-09T14:35:21-05:00,watch-0020,84,1
2025-11-09T14:35:21-05:00,watch-0026,84,1
2025-11-09T14:35:21-05:00,watch-0002,84,1
2025-11-09T14:35:21-05:00,watch-0000,84,1
2025-11-09T14:35:21-05:00,watch-0023,84,1
2025-11-09T14:35:21-05:00,watch-0009,84,1
2025-11-09T14:35:21-05:00,watch-0027,84,1
2025-11-09T14:35:21-05:00,watch-0021,84,1
2025-11-09T14:35:21-05:00,watch-0011,84,1
2025-11-09T14:35:21-05:00,watch-0018,84,1
2025-11-09T14:35:21-05:00,watch-0017,84,1
2025-11-09T14:35:21-05:00,watch-0024,84,1
2025-11-09T14:35:21-05:00,watch-0016,84,1
2025-11-09T14:35:21-05:00,watch-0006,84,1
2025-11-09T14:35:21-05:00,watch-0019,84,1
2025-11-09T14:35:21-05:00,watch-0044,83,1
2025-11-09T14:35:21-05:00,watch-0034,83,1
2025-11-09T14:35:21-05:00,watch-0038,83,1
2025-11-09T14:35:21-05:00,watch-0041,83,1
2025-11-09T14:35:21-05:00,watch-0047,83,1
2025-11-09T14:35:21-05:00,watch-0030,83,1
2025-11-09T14:35:21-05:00,watch-0048,83,1
2025-11-09T14:35:21-05:00,watch-0039,83,1
2025-11-09T14:35:21-05:00,watch-0036,83,1
2025-11-09T14:35:21-05:00,watch-0040,83,1
2025-11-09T14:35:21-05:00,watch-0042,83,1
2025-11-09T14:35:21-05:00,watch-0033,83,1
2025-11-09T14:35:21-05:00,watch-0045,83,1
2025-11-09T14:35:21-05:00,watch-0035,83,1
2025-11-09T14:35:21-05:00,watch-0046,83,1
2025-11-09T14:35:21-05:00,watch-0031,83,1
2025-11-09T14:35:21-05:00,watch-0037,84,1
2025-11-09T14:35:21-05:00,watch-0043,86,1
2025-11-09T14:35:21-05:00,watch-0032,86,1
2025-11-09T14:35:21-05:00,watch-0049,88,1
2025-11-09T14:35:23-05:00,watch-0049,5,1
2025-11-09T14:35:23-05:00,watch-0032,17,1
2025-11-09T14:35:23-05:00,watch-0003,19,1
2025-11-09T14:35:23-05:00,watch-0015,69,1
2025-11-09T14:35:23-05:00,watch-0005,69,1
2025-11-09T14:35:23-05:00,watch-0004,69,1
2025-11-09T14:35:23-05:00,watch-0029,69,1
2025-11-09T14:35:23-05:00,watch-0014,69,1
2025-11-09T14:35:23-05:00,watch-0000,69,1
2025-11-09T14:35:23-05:00,watch-0013,69,1
2025-11-09T14:35:23-05:00,watch-0017,69,1
2025-11-09T14:35:23-05:00,watch-0012,69,1
2025-11-09T14:35:23-05:00,watch-0001,70,1
2025-11-09T14:35:23-05:00,watch-0007,72,1
2025-11-09T14:35:23-05:00,watch-0048,78,1
2025-11-09T14:35:23-05:00,watch-0023,81,1
2025-11-09T14:35:23-05:00,watch-0039,81,1
2025-11-09T14:35:23-05:00,watch-0009,84,1
2025-11-09T14:35:23-05:00,watch-0027,85,1
2025-11-09T14:35:23-05:00,watch-0036,86,1
2025-11-09T14:35:23-05:00,watch-0025,90,1
2025-11-09T14:35:23-05:00,watch-0040,92,1
2025-11-09T14:35:23-05:00,watch-0042,94,1
2025-11-09T14:35:23-05:00,watch-0022,94,1
2025-11-09T14:35:23-05:00,watch-0033,102,1
2025-11-09T14:35:23-05:00,watch-0028,109,1
2025-11-09T14:35:23-05:00,watch-0041,117,1
2025-11-09T14:35:23-05:00,watch-0045,117,1
2025-11-09T14:35:23-05:00,watch-0035,117,1
2025-11-09T14:35:23-05:00,watch-0047,117,1
2025-11-09T14:35:23-05:00,watch-0046,117,1
2025-11-09T14:35:23-05:00,watch-0030,117,1
2025-11-09T14:35:23-05:00,watch-0031,119,1
2025-11-09T14:35:23-05:00,watch-0037,122,1
2025-11-09T14:35:23-05:00,watch-0038,122,1
2025-11-09T14:35:23-05:00,watch-0043,122,1
2025-11-09T14:35:23-05:00,watch-0044,126,1
2025-11-09T14:35:23-05:00,watch-0002,128,1
2025-11-09T14:35:23-05:00,watch-0006,128,1
2025-11-09T14:35:23-05:00,watch-0034,131,1
2025-11-09T14:35:23-05:00,watch-0011,131,1
2025-11-09T14:35:23-05:00,watch-0024,133,1
2025-11-09T14:35:23-05:00,watch-0008,139,1
2025-11-09T14:35:23-05:00,watch-0019,138,1
2025-11-09T14:35:23-05:00,watch-0021,144,1
2025-11-09T14:35:23-05:00,watch-0026,144,1
2025-11-09T14:35:23-05:00,watch-0018,161,1
2025-11-09T14:35:23-05:00,watch-0016,162,1
2025-11-09T14:35:23-05:00,watch-0020,163,1
2025-11-09T14:35:23-05:00,watch-0010,165,1
2025-11-09T14:35:25-05:00,watch-0010,7,1
2025-11-09T14:35:25-05:00,watch-0009,12,1
2025-11-09T14:35:25-05:00,watch-0011,19,1
2025-11-09T14:35:25-05:00,watch-0005,62,1
2025-11-09T14:35:25-05:00,watch-0015,62,1
2025-11-09T14:35:25-05:00,watch-0024,62,1
2025-11-09T14:35:25-05:00,watch-0000,62,1
2025-11-09T14:35:25-05:00,watch-0008,62,1
2025-11-09T14:35:25-05:00,watch-0021,62,1
2025-11-09T14:35:25-05:00,watch-0003,62,1
2025-11-09T14:35:25-05:00,watch-0026,62,1
2025-11-09T14:35:25-05:00,watch-0013,62,1
2025-11-09T14:35:25-05:00,watch-0020,62,1
2025-11-09T14:35:25-05:00,watch-0017,62,1
2025-11-09T14:35:25-05:00,watch-0001,62,1
2025-11-09T14:35:25-05:00,watch-0012,62,1
2025-11-09T14:35:25-05:00,watch-0018,62,1
2025-11-09T14:35:25-05:00,watch-0004,62,1
2025-11-09T14:35:25-05:00,watch-0019,62,1
2025-11-09T14:35:25-05:00,watch-0022,62,1
2025-11-09T14:35:25-05:00,watch-0028,62,1
2025-11-09T14:35:25-05:00,watch-0007,63,1
2025-11-09T14:35:25-05:00,watch-0025,62,1
2025-11-09T14:35:25-05:00,watch-0014,63,1
2025-11-09T14:35:25-05:00,watch-0023,63,1
2025-11-09T14:35:25-05:00,watch-0002,63,1
2025-11-09T14:35:25-05:00,watch-0027,63,1
2025-11-09T14:35:25-05:00,watch-0006,63,1
2025-11-09T14:35:25-05:00,watch-0029,63,1
2025-11-09T14:35:25-05:00,watch-0016,63,1
2025-11-09T14:35:25-05:00,watch-0049,62,1
2025-11-09T14:35:25-05:00,watch-0031,62,1
2025-11-09T14:35:25-05:00,watch-0034,62,1
2025-11-09T14:35:25-05:00,watch-0033,62,1
2025-11-09T14:35:25-05:00,watch-0039,62,1
2025-11-09T14:35:25-05:00,watch-0032,62,1
2025-11-09T14:35:25-05:00,watch-0037,64,1
2025-11-09T14:35:25-05:00,watch-0030,65,1
2025-11-09T14:35:25-05:00,watch-0044,67,1
2025-11-09T14:35:25-05:00,watch-0041,69,1
2025-11-09T14:35:25-05:00,watch-0048,71,1
2025-11-09T14:35:25-05:00,watch-0043,72,1
2025-11-09T14:35:25-05:00,watch-0045,74,1
2025-11-09T14:35:25-05:00,watch-0047,76,1
2025-11-09T14:35:25-05:00,watch-0038,78,1
2025-11-09T14:35:25-05:00,watch-0046,79,1
2025-11-09T14:35:25-05:00,watch-0035,81,1
2025-11-09T14:35:25-05:00,watch-0042,83,1
2025-11-09T14:35:25-05:00,watch-0040,84,1
2025-11-09T14:35:25-05:00,watch-0036,86,1
2025-11-09T14:35:27-05:00,watch-0008,3,1
2025-11-09T14:35:27-05:00,watch-0016,4,1
2025-11-09T14:35:27-05:00,watch-0002,45,1
2025-11-09T14:35:27-05:00,watch-0023,45,1
2025-11-09T14:35:27-05:00,watch-0027,45,1
2025-11-09T14:35:27-05:00,watch-0010,45,1
2025-11-09T14:35:27-05:00,watch-0001,45,1
2025-11-09T14:35:27-05:00,watch-0009,45,1
2025-11-09T14:35:27-05:00,watch-0020,53,1
2025-11-09T14:35:27-05:00,watch-0017,53,1
2025-11-09T14:35:27-05:00,watch-0025,53,1
2025-11-09T14:35:27-05:00,watch-0000,53,1
2025-11-09T14:35:27-05:00,watch-0021,53,1
2025-11-09T14:35:27-05:00,watch-0003,53,1
2025-11-09T14:35:27-05:00,watch-0029,53,1
2025-11-09T14:35:27-05:00,watch-0026,53,1
2025-11-09T14:35:27-05:00,watch-0024,53,1
2025-11-09T14:35:27-05:00,watch-0013,53,1
2025-11-09T14:35:27-05:00,watch-0011,53,1
2025-11-09T14:35:27-05:00,watch-0022,53,1
2025-11-09T14:35:27-05:00,watch-0028,53,1
2025-11-09T14:35:27-05:00,watch-0014,53,1
2025-11-09T14:35:27-05:00,watch-0006,53,1
2025-11-09T14:35:27-05:00,watch-0004,53,1
2025-11-09T14:35:27-05:00,watch-0015,53,1
2025-11-09T14:35:27-05:00,watch-0019,53,1
2025-11-09T14:35:27-05:00,watch-0012,53,1
2025-11-09T14:35:27-05:00,watch-0007,53,1
2025-11-09T14:35:27-05:00,watch-0005,53,1
2025-11-09T14:35:27-05:00,watch-0018,53,1
2025-11-09T14:35:27-05:00,watch-0049,52,1
