timestamp,device_id,publish_latency_ms,success
2025-11-09T14:46:53-05:00,watch-0014,73,1
2025-11-09T14:46:53-05:00,watch-0035,72,1
2025-11-09T14:46:53-05:00,watch-0080,72,1
2025-11-09T14:46:53-05:00,watch-0078,72,1
2025-11-09T14:46:53-05:00,watch-0047,73,1
2025-11-09T14:46:53-05:00,watch-0082,73,1
2025-11-09T14:46:53-05:00,watch-0025,73,1
2025-11-09T14:46:53-05:00,watch-0090,73,1
2025-11-09T14:46:53-05:00,watch-0067,73,1
2025-11-09T14:46:53-05:00,watch-0050,73,1
2025-11-09T14:46:53-05:00,watch-0001,73,1
2025-11-09T14:46:53-05:00,watch-0063,73,1
2025-11-09T14:46:53-05:00,watch-0051,73,1
2025-11-09T14:46:53-05:00,watch-0068,73,1
2025-11-09T14:46:53-05:00,watch-0028,73,1
2025-11-09T14:46:53-05:00,watch-0093,73,1
2025-11-09T14:46:53-05:00,watch-0057,73,1
2025-11-09T14:46:53-05:00,watch-0031,73,1
2025-11-09T14:46:53-05:00,watch-0033,73,1
2025-11-09T14:46:53-05:00,watch-0006,73,1
2025-11-09T14:46:53-05:00,watch-0007,73,1
2025-11-09T14:46:53-05:00,watch-0062,73,1
2025-11-09T14:46:53-05:00,watch-0034,73,1
2025-11-09T14:46:53-05:00,watch-0036,73,1
2025-11-09T14:46:53-05:00,watch-0072,73,1
2025-11-09T14:46:53-05:00,watch-0038,73,1
2025-11-09T14:46:53-05:00,watch-0066,73,1
2025-11-09T14:46:53-05:00,watch-0096,73,1
2025-11-09T14:46:53-05:00,watch-0074,73,1
2025-11-09T14:46:53-05:00,watch-0083,73,1
2025-11-09T14:46:53-05:00,watch-0089,73,1
2025-11-09T14:46:53-05:00,watch-0084,73,1
2025-11-09T14:46:53-05:00,watch-0005,73,1
2025-11-09T14:46:53-05:00,watch-0029,73,1
2025-11-09T14:46:53-05:00,watch-0060,73,1
2025-11-09T14:46:53-05:00,watch-0039,73,1
2025-11-09T14:46:53-05:00,watch-0032,73,1
2025-11-09T14:46:53-05:00,watch-0041,73,1
2025-11-09T14:46:53-05:00,watch-0077,73,1
2025-11-09T14:46:53-05:00,watch-0037,77,1
2025-11-09T14:46:53-05:00,watch-0003,79,1
2025-11-09T14:46:53-05:00,watch-0024,80,1
2025-11-09T14:46:53-05:00,watch-0079,81,1
2025-11-09T14:46:53-05:00,watch-0076,82,1
2025-11-09T14:46:53-05:00,watch-0099,84,1
2025-11-09T14:46:53-05:00,watch-0092,85,1
2025-11-09T14:46:53-05:00,watch-0088,86,1
2025-11-09T14:46:53-05:00,watch-0012,86,1
2025-11-09T14:46:53-05:00,watch-0004,87,1
2025-11-09T14:46:53-05:00,watch-0056,91,1
2025-11-09T14:46:53-05:00,watch-0048,91,1
2025-11-09T14:46:53-05:00,watch-0086,93,1
2025-11-09T14:46:53-05:00,watch-0087,93,1
2025-11-09T14:46:53-05:00,watch-0095,95,1
2025-11-09T14:46:53-05:00,watch-0026,95,1
2025-11-09T14:46:53-05:00,watch-0011,97,1
2025-11-09T14:46:53-05:00,watch-0091,100,1
2025-11-09T14:46:53-05:00,watch-0069,101,1
2025-11-09T14:46:53-05:00,watch-0075,102,1
2025-11-09T14:46:53-05:00,watch-0045,104,1
2025-11-09T14:46:53-05:00,watch-0027,105,1
2025-11-09T14:46:53-05:00,watch-0070,109,1
2025-11-09T14:46:53-05:00,watch-0094,110,1
2025-11-09T14:46:53-05:00,watch-0049,112,1
2025-11-09T14:46:53-05:00,watch-0002,114,1
2025-11-09T14:46:53-05:00,watch-0058,114,1
2025-11-09T14:46:53-05:00,watch-0098,116,1
2025-11-09T14:46:53-05:00,watch-0055,118,1
2025-11-09T14:46:53-05:00,watch-0052,120,1
2025-11-09T14:46:53-05:00,watch-0044,123,1
2025-11-09T14:46:53-05:00,watch-0085,124,1
2025-11-09T14:46:53-05:00,watch-0065,126,1
2025-11-09T14:46:53-05:00,watch-0081,126,1
2025-11-09T14:46:53-05:00,watch-0053,129,1
2025-11-09T14:46:53-05:00,watch-0042,130,1
2025-11-09T14:46:53-05:00,watch-0040,131,1
2025-11-09T14:46:53-05:00,watch-0061,132,1
2025-11-09T14:46:53-05:00,watch-0064,134,1
2025-11-09T14:46:53-05:00,watch-0059,135,1
2025-11-09T14:46:53-05:00,watch-0043,136,1
2025-11-09T14:46:53-05:00,watch-0073,137,1
2025-11-09T14:46:53-05:00,watch-0054,139,1
2025-11-09T14:46:53-05:00,watch-0097,140,1
2025-11-09T14:46:55-05:00,watch-0009,6,1
2025-11-09T14:46:55-05:00,watch-0081,17,1
2025-11-09T14:46:55-05:00,watch-0015,18,1
2025-11-09T14:46:55-05:00,watch-0017,17,1
2025-11-09T14:46:55-05:00,watch-0013,17,1
2025-11-09T14:46:55-05:00,watch-0024,22,1
2025-11-09T14:46:55-05:00,watch-0037,22,1
2025-11-09T14:46:55-05:00,watch-0079,24,1
2025-11-09T14:46:55-05:00,watch-0069,26,1
2025-11-09T14:46:55-05:00,watch-0045,28,1
2025-11-09T14:46:55-05:00,watch-0065,72,1
2025-11-09T14:46:55-05:00,watch-0052,72,1
2025-11-09T14:46:55-05:00,watch-0023,72,1
2025-11-09T14:46:55-05:00,watch-0020,72,1
2025-11-09T14:46:55-05:00,watch-0021,72,1
2025-11-09T14:46:55-05:00,watch-0022,72,1
2025-11-09T14:46:55-05:00,watch-0000,72,1
2025-11-09T14:46:55-05:00,watch-0014,72,1
2025-11-09T14:46:55-05:00,watch-0008,72,1
2025-11-09T14:46:55-05:00,watch-0018,72,1
2025-11-09T14:46:55-05:00,watch-0030,72,1
2025-11-09T14:46:55-05:00,watch-0019,72,1
2025-11-09T14:46:55-05:00,watch-0099,72,1
2025-11-09T14:46:55-05:00,watch-0087,72,1
2025-11-09T14:46:55-05:00,watch-0075,72,1
2025-11-09T14:46:55-05:00,watch-0092,72,1
2025-11-09T14:46:55-05:00,watch-0004,72,1
2025-11-09T14:46:55-05:00,watch-0027,72,1
2025-11-09T14:46:55-05:00,watch-0049,72,1
2025-11-09T14:46:55-05:00,watch-0094,72,1
2025-11-09T14:46:55-05:00,watch-0061,72,1
2025-11-09T14:46:55-05:00,watch-0002,72,1
2025-11-09T14:46:55-05:00,watch-0059,72,1
2025-11-09T14:46:55-05:00,watch-0048,72,1
2025-11-09T14:46:55-05:00,watch-0073,72,1
2025-11-09T14:46:55-05:00,watch-0043,72,1
2025-11-09T14:46:55-05:00,watch-0067,72,1
2025-11-09T14:46:55-05:00,watch-0025,72,1
2025-11-09T14:46:55-05:00,watch-0063,72,1
2025-11-09T14:46:55-05:00,watch-0001,72,1
2025-11-09T14:46:55-05:00,watch-0068,72,1
2025-11-09T14:46:55-05:00,watch-0051,72,1
2025-11-09T14:46:55-05:00,watch-0093,72,1
2025-11-09T14:46:55-05:00,watch-0028,72,1
2025-11-09T14:46:55-05:00,watch-0057,72,1
2025-11-09T14:46:55-05:00,watch-0031,74,1
2025-11-09T14:46:55-05:00,watch-0033,76,1
2025-11-09T14:46:55-05:00,watch-0006,76,1
2025-11-09T14:46:55-05:00,watch-0007,77,1
2025-11-09T14:46:55-05:00,watch-0062,79,1
2025-11-09T14:46:55-05:00,watch-0034,79,1
2025-11-09T14:46:55-05:00,watch-0036,81,1
2025-11-09T14:46:55-05:00,watch-0072,82,1
2025-11-09T14:46:55-05:00,watch-0038,83,1
2025-11-09T14:46:55-05:00,watch-0066,84,1
2025-11-09T14:46:55-05:00,watch-0096,85,1
2025-11-09T14:46:55-05:00,watch-0083,86,1
2025-11-09T14:46:55-05:00,watch-0089,88,1
2025-11-09T14:46:55-05:00,watch-0084,90,1
2025-11-09T14:46:55-05:00,watch-0005,91,1
2025-11-09T14:46:55-05:00,watch-0029,92,1
2025-11-09T14:46:55-05:00,watch-0039,93,1
2025-11-09T14:46:55-05:00,watch-0032,94,1
2025-11-09T14:46:55-05:00,watch-0041,95,1
2025-11-09T14:46:55-05:00,watch-0077,96,1
2025-11-09T14:46:55-05:00,watch-0071,97,1
2025-11-09T14:46:55-05:00,watch-0003,97,1
2025-11-09T14:46:55-05:00,watch-0076,99,1
2025-11-09T14:46:55-05:00,watch-0088,99,1
2025-11-09T14:46:55-05:00,watch-0012,100,1
2025-11-09T14:46:55-05:00,watch-0056,101,1
2025-11-09T14:46:55-05:00,watch-0086,102,1
2025-11-09T14:46:55-05:00,watch-0011,103,1
2025-11-09T14:46:55-05:00,watch-0035,102,1
2025-11-09T14:46:55-05:00,watch-0091,104,1
2025-11-09T14:46:55-05:00,watch-0058,105,1
2025-11-09T14:46:55-05:00,watch-0098,106,1
2025-11-09T14:46:55-05:00,watch-0055,106,1
2025-11-09T14:46:55-05:00,watch-0044,107,1
2025-11-09T14:46:55-05:00,watch-0085,108,1
2025-11-09T14:46:55-05:00,watch-0053,109,1
2025-11-09T14:46:55-05:00,watch-0042,110,1
2025-11-09T14:46:55-05:00,watch-0078,111,1
2025-11-09T14:46:55-05:00,watch-0040,112,1
2025-11-09T14:46:55-05:00,watch-0054,113,1
2025-11-09T14:46:55-05:00,watch-0097,114,1
2025-11-09T14:46:55-05:00,watch-0047,116,1
2025-11-09T14:46:55-05:00,watch-0082,116,1
2025-11-09T14:46:55-05:00,watch-0016,119,1
2025-11-09T14:46:55-05:00,watch-0010,121,1
2025-11-09T14:46:55-05:00,watch-0046,121,1
2025-11-09T14:46:55-05:00,watch-0026,122,1
2025-11-09T14:46:55-05:00,watch-0070,124,1
2025-11-09T14:46:55-05:00,watch-0050,125,1
2025-11-09T14:46:55-05:00,watch-0090,126,1
2025-11-09T14:46:55-05:00,watch-0074,126,1
2025-11-09T14:46:55-05:00,watch-0080,125,1
2025-11-09T14:46:55-05:00,watch-0060,128,1
2025-11-09T14:46:55-05:00,watch-0095,129,1
2025-11-09T14:46:55-05:00,watch-0064,128,1
2025-11-09T14:46:57-05:00,watch-0019,4,1
2025-11-09T14:46:57-05:00,watch-0013,13,1
2025-11-09T14:46:57-05:00,watch-0010,16,1
2025-11-09T14:46:57-05:00,watch-0017,18,1
2025-11-09T14:46:57-05:00,watch-0018,72,1
2025-11-09T14:46:57-05:00,watch-0000,72,1
2025-11-09T14:46:57-05:00,watch-0014,72,1
2025-11-09T14:46:57-05:00,watch-0023,72,1
2025-11-09T14:46:57-05:00,watch-0008,72,1
2025-11-09T14:46:57-05:00,watch-0020,72,1
2025-11-09T14:46:57-05:00,watch-0022,72,1
2025-11-09T14:46:57-05:00,watch-0021,72,1
2025-11-09T14:46:57-05:00,watch-0046,72,1
2025-11-09T14:46:57-05:00,watch-0030,72,1
2025-11-09T14:46:57-05:00,watch-0015,72,1
2025-11-09T14:46:57-05:00,watch-0009,72,1
2025-11-09T14:46:57-05:00,watch-0037,72,1
2025-11-09T14:46:57-05:00,watch-0091,72,1
2025-11-09T14:46:57-05:00,watch-0084,72,1
2025-11-09T14:46:57-05:00,watch-0031,72,1
2025-11-09T14:46:57-05:00,watch-0096,72,1
2025-11-09T14:46:57-05:00,watch-0005,72,1
2025-11-09T14:46:57-05:00,watch-0029,72,1
2025-11-09T14:46:57-05:00,watch-0024,72,1
2025-11-09T14:46:57-05:00,watch-0039,72,1
2025-11-09T14:46:57-05:00,watch-0058,73,1
2025-11-09T14:46:57-05:00,watch-0077,73,1
2025-11-09T14:46:57-05:00,watch-0098,73,1
2025-11-09T14:46:57-05:00,watch-0055,73,1
2025-11-09T14:46:57-05:00,watch-0071,73,1
2025-11-09T14:46:57-05:00,watch-0044,73,1
2025-11-09T14:46:57-05:00,watch-0086,73,1
2025-11-09T14:46:57-05:00,watch-0035,73,1
2025-11-09T14:46:57-05:00,watch-0011,73,1
2025-11-09T14:46:57-05:00,watch-0062,73,1
2025-11-09T14:46:57-05:00,watch-0006,73,1
2025-11-09T14:46:57-05:00,watch-0036,73,1
2025-11-09T14:46:57-05:00,watch-0078,73,1
2025-11-09T14:46:57-05:00,watch-0038,73,1
2025-11-09T14:46:57-05:00,watch-0094,73,1
2025-11-09T14:46:57-05:00,watch-0027,73,1
2025-11-09T14:46:57-05:00,watch-0061,73,1
2025-11-09T14:46:57-05:00,watch-0002,73,1
2025-11-09T14:46:57-05:00,watch-0069,73,1
2025-11-09T14:46:57-05:00,watch-0079,73,1
2025-11-09T14:46:57-05:00,watch-0049,73,1
2025-11-09T14:46:57-05:00,watch-0083,73,1
2025-11-09T14:46:57-05:00,watch-0089,73,1
2025-11-09T14:46:57-05:00,watch-0059,73,1
2025-11-09T14:46:57-05:00,watch-0032,74,1
2025-11-09T14:46:57-05:00,watch-0048,74,1
2025-11-09T14:46:57-05:00,watch-0041,76,1
2025-11-09T14:46:57-05:00,watch-0073,77,1
2025-11-09T14:46:57-05:00,watch-0003,78,1
2025-11-09T14:46:57-05:00,watch-0043,79,1
2025-11-09T14:46:57-05:00,watch-0076,79,1
2025-11-09T14:46:57-05:00,watch-0088,81,1
2025-11-09T14:46:57-05:00,watch-0012,82,1
2025-11-09T14:46:57-05:00,watch-0085,83,1
2025-11-09T14:46:57-05:00,watch-0082,83,1
2025-11-09T14:46:57-05:00,watch-0065,84,1
2025-11-09T14:46:57-05:00,watch-0070,84,1
2025-11-09T14:46:57-05:00,watch-0050,85,1
2025-11-09T14:46:57-05:00,watch-0090,86,1
2025-11-09T14:46:57-05:00,watch-0095,87,1
2025-11-09T14:46:57-05:00,watch-0099,88,1
2025-11-09T14:46:57-05:00,watch-0087,90,1
2025-11-09T14:46:57-05:00,watch-0067,91,1
2025-11-09T14:46:57-05:00,watch-0025,91,1
2025-11-09T14:46:57-05:00,watch-0075,92,1
2025-11-09T14:46:57-05:00,watch-0052,93,1
2025-11-09T14:46:57-05:00,watch-0092,94,1
2025-11-09T14:46:57-05:00,watch-0063,95,1
2025-11-09T14:46:57-05:00,watch-0004,96,1
2025-11-09T14:46:57-05:00,watch-0001,97,1
2025-11-09T14:46:57-05:00,watch-0057,97,1
2025-11-09T14:46:57-05:00,watch-0033,98,1
2025-11-09T14:46:57-05:00,watch-0007,99,1
2025-11-09T14:46:57-05:00,watch-0034,100,1
2025-11-09T14:46:57-05:00,watch-0072,101,1
2025-11-09T14:46:57-05:00,watch-0016,103,1
2025-11-09T14:46:57-05:00,watch-0066,103,1
2025-11-09T14:46:57-05:00,watch-0093,104,1
2025-11-09T14:46:57-05:00,watch-0051,105,1
2025-11-09T14:46:57-05:00,watch-0054,106,1
2025-11-09T14:46:57-05:00,watch-0040,107,1
2025-11-09T14:46:57-05:00,watch-0028,108,1
2025-11-09T14:46:57-05:00,watch-0097,109,1
2025-11-09T14:46:57-05:00,watch-0045,110,1
2025-11-09T14:46:57-05:00,watch-0081,111,1
2025-11-09T14:46:57-05:00,watch-0047,112,1
2025-11-09T14:46:57-05:00,watch-0053,113,1
2025-11-09T14:46:57-05:00,watch-0042,114,1
2025-11-09T14:46:57-05:00,watch-0056,115,1
2025-11-09T14:46:57-05:00,watch-0026,116,1
2025-11-09T14:46:57-05:00,watch-0074,116,1
2025-11-09T14:46:57-05:00,watch-0060,117,1
2025-11-09T14:46:57-05:00,watch-0080,118,1
2025-11-09T14:46:57-05:00,watch-0064,119,1
2025-11-09T14:46:57-05:00,watch-0068,120,1
2025-11-09T14:46:59-05:00,watch-0013,22,1
2025-11-09T14:46:59-05:00,watch-0023,32,1
2025-11-09T14:46:59-05:00,watch-0018,81,1
2025-11-09T14:46:59-05:00,watch-0019,81,1
2025-11-09T14:46:59-05:00,watch-0008,82,1
2025-11-09T14:46:59-05:00,watch-0020,82,1
2025-11-09T14:46:59-05:00,watch-0022,82,1
2025-11-09T14:46:59-05:00,watch-0021,82,1
2025-11-09T14:46:59-05:00,watch-0000,82,1
2025-11-09T14:46:59-05:00,watch-0046,82,1
2025-11-09T14:46:59-05:00,watch-0030,86,1
2025-11-09T14:46:59-05:00,watch-0015,94,1
2025-11-09T14:46:59-05:00,watch-0014,94,1
2025-11-09T14:46:59-05:00,watch-0016,97,1
2025-11-09T14:46:59-05:00,watch-0017,98,1
2025-11-09T14:46:59-05:00,watch-0010,101,1
2025-11-09T14:46:59-05:00,watch-0009,101,1
2025-11-09T14:46:59-05:00,watch-0092,102,1
2025-11-09T14:46:59-05:00,watch-0090,105,1
2025-11-09T14:46:59-05:00,watch-0004,107,1
2025-11-09T14:46:59-05:00,watch-0057,109,1
2025-11-09T14:46:59-05:00,watch-0007,112,1
2025-11-09T14:46:59-05:00,watch-0072,114,1
2025-11-09T14:46:59-05:00,watch-0099,116,1
2025-11-09T14:46:59-05:00,watch-0066,116,1
2025-11-09T14:46:59-05:00,watch-0051,118,1
2025-11-09T14:46:59-05:00,watch-0040,122,1
2025-11-09T14:46:59-05:00,watch-0097,122,1
2025-11-09T14:46:59-05:00,watch-0075,124,1
2025-11-09T14:46:59-05:00,watch-0053,126,1
2025-11-09T14:46:59-05:00,watch-0056,128,1
2025-11-09T14:46:59-05:00,watch-0068,129,1
2025-11-09T14:46:59-05:00,watch-0039,131,1
2025-11-09T14:46:59-05:00,watch-0058,134,1
2025-11-09T14:46:59-05:00,watch-0077,135,1
2025-11-09T14:46:59-05:00,watch-0098,140,1
2025-11-09T14:46:59-05:00,watch-0055,142,1
2025-11-09T14:46:59-05:00,watch-0071,144,1
2025-11-09T14:46:59-05:00,watch-0044,146,1
2025-11-09T14:46:59-05:00,watch-0086,147,1
2025-11-09T14:46:59-05:00,watch-0035,148,1
2025-11-09T14:46:59-05:00,watch-0011,151,1
2025-11-09T14:46:59-05:00,watch-0062,152,1
2025-11-09T14:46:59-05:00,watch-0006,154,1
2025-11-09T14:47:00-05:00,watch-0036,156,1
2025-11-09T14:47:00-05:00,watch-0078,162,1
2025-11-09T14:47:00-05:00,watch-0038,175,1
2025-11-09T14:47:00-05:00,watch-0094,181,1
2025-11-09T14:47:00-05:00,watch-0027,184,1
2025-11-09T14:47:00-05:00,watch-0061,185,1
2025-11-09T14:47:00-05:00,watch-0002,189,1
2025-11-09T14:47:00-05:00,watch-0069,190,1
2025-11-09T14:47:00-05:00,watch-0079,193,1
2025-11-09T14:47:00-05:00,watch-0049,194,1
2025-11-09T14:47:00-05:00,watch-0083,196,1
2025-11-09T14:47:00-05:00,watch-0089,198,1
2025-11-09T14:47:00-05:00,watch-0059,199,1
2025-11-09T14:47:00-05:00,watch-0048,200,1
2025-11-09T14:47:00-05:00,watch-0073,202,1
2025-11-09T14:47:00-05:00,watch-0043,205,1
2025-11-09T14:47:00-05:00,watch-0088,207,1
2025-11-09T14:47:00-05:00,watch-0037,207,1
2025-11-09T14:47:00-05:00,watch-0085,209,1
2025-11-09T14:47:00-05:00,watch-0082,210,1
2025-11-09T14:47:00-05:00,watch-0070,211,1
2025-11-09T14:47:00-05:00,watch-0095,213,1
2025-11-09T14:47:00-05:00,watch-0091,214,1
2025-11-09T14:47:00-05:00,watch-0087,215,1
2025-11-09T14:47:00-05:00,watch-0067,216,1
2025-11-09T14:47:00-05:00,watch-0025,217,1
2025-11-09T14:47:00-05:00,watch-0052,218,1
2025-11-09T14:47:00-05:00,watch-0084,220,1
2025-11-09T14:47:00-05:00,watch-0063,222,1
2025-11-09T14:47:00-05:00,watch-0001,223,1
2025-11-09T14:47:00-05:00,watch-0033,224,1
2025-11-09T14:47:00-05:00,watch-0034,225,1
2025-11-09T14:47:00-05:00,watch-0031,226,1
2025-11-09T14:47:00-05:00,watch-0093,227,1
2025-11-09T14:47:00-05:00,watch-0054,227,1
2025-11-09T14:47:00-05:00,watch-0028,227,1
2025-11-09T14:47:00-05:00,watch-0096,228,1
2025-11-09T14:47:00-05:00,watch-0045,229,1
2025-11-09T14:47:00-05:00,watch-0047,230,1
2025-11-09T14:47:00-05:00,watch-0042,231,1
2025-11-09T14:47:00-05:00,watch-0005,232,1
2025-11-09T14:47:00-05:00,watch-0029,233,1
2025-11-09T14:47:00-05:00,watch-0024,234,1
2025-11-09T14:47:00-05:00,watch-0064,235,1
2025-11-09T14:47:00-05:00,watch-0080,236,1
2025-11-09T14:47:00-05:00,watch-0074,237,1
2025-11-09T14:47:00-05:00,watch-0026,238,1
2025-11-09T14:47:00-05:00,watch-0060,239,1
2025-11-09T14:47:00-05:00,watch-0041,240,1
2025-11-09T14:47:00-05:00,watch-0003,241,1
2025-11-09T14:47:00-05:00,watch-0076,242,1
2025-11-09T14:47:00-05:00,watch-0012,242,1
2025-11-09T14:47:00-05:00,watch-0065,243,1
2025-11-09T14:47:00-05:00,watch-0050,244,1
2025-11-09T14:47:00-05:00,watch-0032,245,1
2025-11-09T14:47:00-05:00,watch-0081,246,1
2025-11-09T14:47:01-05:00,watch-0036,11,1
2025-11-09T14:47:01-05:00,watch-0018,14,1
2025-11-09T14:47:01-05:00,watch-0015,59,1
2025-11-09T14:47:01-05:00,watch-0019,59,1
2025-11-09T14:47:01-05:00,watch-0010,59,1
2025-11-09T14:47:01-05:00,watch-0013,61,1
2025-11-09T14:47:01-05:00,watch-0090,61,1
2025-11-09T14:47:01-05:00,watch-0016,61,1
2025-11-09T14:47:01-05:00,watch-0023,61,1
2025-11-09T14:47:01-05:00,watch-0061,61,1
2025-11-09T14:47:01-05:00,watch-0069,61,1
2025-11-09T14:47:01-05:00,watch-0049,61,1
2025-11-09T14:47:01-05:00,watch-0089,61,1
2025-11-09T14:47:01-05:00,watch-0014,61,1
2025-11-09T14:47:01-05:00,watch-0057,61,1
2025-11-09T14:47:01-05:00,watch-0017,61,1
2025-11-09T14:47:01-05:00,watch-0048,61,1
2025-11-09T14:47:01-05:00,watch-0008,61,1
2025-11-09T14:47:01-05:00,watch-0043,61,1
2025-11-09T14:47:01-05:00,watch-0020,61,1
2025-11-09T14:47:01-05:00,watch-0037,61,1
2025-11-09T14:47:01-05:00,watch-0030,61,1
2025-11-09T14:47:01-05:00,watch-0082,61,1
2025-11-09T14:47:01-05:00,watch-0038,61,1
2025-11-09T14:47:01-05:00,watch-0027,61,1
2025-11-09T14:47:01-05:00,watch-0072,61,1
2025-11-09T14:47:01-05:00,watch-0087,61,1
2025-11-09T14:47:01-05:00,watch-0095,61,1
2025-11-09T14:47:01-05:00,watch-0025,61,1
2025-11-09T14:47:01-05:00,watch-0002,61,1
2025-11-09T14:47:01-05:00,watch-0084,62,1
2025-11-09T14:47:01-05:00,watch-0079,62,1
2025-11-09T14:47:01-05:00,watch-0051,62,1
2025-11-09T14:47:01-05:00,watch-0083,62,1
2025-11-09T14:47:01-05:00,watch-0001,62,1
2025-11-09T14:47:01-05:00,watch-0059,62,1
2025-11-09T14:47:01-05:00,watch-0093,62,1
2025-11-09T14:47:01-05:00,watch-0073,62,1
2025-11-09T14:47:01-05:00,watch-0028,62,1
2025-11-09T14:47:01-05:00,watch-0034,62,1
2025-11-09T14:47:01-05:00,watch-0097,62,1
2025-11-09T14:47:01-05:00,watch-0088,62,1
2025-11-09T14:47:01-05:00,watch-0092,62,1
2025-11-09T14:47:01-05:00,watch-0047,62,1
2025-11-09T14:47:01-05:00,watch-0003,62,1
2025-11-09T14:47:01-05:00,watch-0029,62,1
2025-11-09T14:47:01-05:00,watch-0012,62,1
2025-11-09T14:47:01-05:00,watch-0085,62,1
2025-11-09T14:47:01-05:00,watch-0070,62,1
2025-11-09T14:47:01-05:00,watch-0053,64,1
2025-11-09T14:47:01-05:00,watch-0091,65,1
2025-11-09T14:47:01-05:00,watch-0050,66,1
2025-11-09T14:47:01-05:00,watch-0067,67,1
2025-11-09T14:47:01-05:00,watch-0068,68,1
2025-11-09T14:47:01-05:00,watch-0058,69,1
2025-11-09T14:47:01-05:00,watch-0004,70,1
2025-11-09T14:47:01-05:00,watch-0098,71,1
2025-11-09T14:47:01-05:00,watch-0055,73,1
2025-11-09T14:47:01-05:00,watch-0052,74,1
2025-11-09T14:47:01-05:00,watch-0044,75,1
2025-11-09T14:47:01-05:00,watch-0063,76,1
2025-11-09T14:47:01-05:00,watch-0086,78,1
2025-11-09T14:47:01-05:00,watch-0035,79,1
2025-11-09T14:47:01-05:00,watch-0033,79,1
2025-11-09T14:47:01-05:00,watch-0006,80,1
2025-11-09T14:47:01-05:00,watch-0078,81,1
2025-11-09T14:47:01-05:00,watch-0031,82,1
2025-11-09T14:47:01-05:00,watch-0065,84,1
2025-11-09T14:47:01-05:00,watch-0032,84,1
2025-11-09T14:47:01-05:00,watch-0007,85,1
2025-11-09T14:47:01-05:00,watch-0040,86,1
2025-11-09T14:47:01-05:00,watch-0054,87,1
2025-11-09T14:47:01-05:00,watch-0075,89,1
2025-11-09T14:47:01-05:00,watch-0096,91,1
2025-11-09T14:47:01-05:00,watch-0056,92,1
2025-11-09T14:47:01-05:00,watch-0045,93,1
2025-11-09T14:47:01-05:00,watch-0042,94,1
2025-11-09T14:47:01-05:00,watch-0039,95,1
2025-11-09T14:47:01-05:00,watch-0099,96,1
2025-11-09T14:47:01-05:00,watch-0077,97,1
2025-11-09T14:47:01-05:00,watch-0005,98,1
2025-11-09T14:47:01-05:00,watch-0071,99,1
2025-11-09T14:47:01-05:00,watch-0024,100,1
2025-11-09T14:47:01-05:00,watch-0041,100,1
2025-11-09T14:47:01-05:00,watch-0076,102,1
2025-11-09T14:47:01-05:00,watch-0066,103,1
2025-11-09T14:47:01-05:00,watch-0094,105,1
2025-11-09T14:47:01-05:00,watch-0062,108,1
2025-11-09T14:47:01-05:00,watch-0011,109,1
2025-11-09T14:47:01-05:00,watch-0046,110,1
2025-11-09T14:47:01-05:00,watch-0021,112,1
2025-11-09T14:47:01-05:00,watch-0000,112,1
2025-11-09T14:47:01-05:00,watch-0022,113,1
2025-11-09T14:47:01-05:00,watch-0060,114,1
2025-11-09T14:47:01-05:00,watch-0080,115,1
2025-11-09T14:47:01-05:00,watch-0064,116,1
2025-11-09T14:47:01-05:00,watch-0074,117,1
2025-11-09T14:47:01-05:00,watch-0026,117,1
2025-11-09T14:47:01-05:00,watch-0081,118,1
2025-11-09T14:47:01-05:00,watch-0009,120,1
2025-11-09T14:47:03-05:00,watch-0000,26,1
2025-11-09T14:47:03-05:00,watch-0030,59,1
2025-11-09T14:47:03-05:00,watch-0017,111,1
2025-11-09T14:47:03-05:00,watch-0016,111,1
2025-11-09T14:47:03-05:00,watch-0008,111,1
2025-11-09T14:47:03-05:00,watch-0021,111,1
2025-11-09T14:47:03-05:00,watch-0023,111,1
2025-11-09T14:47:03-05:00,watch-0015,111,1
2025-11-09T14:47:03-05:00,watch-0018,111,1
2025-11-09T14:47:03-05:00,watch-0019,111,1
2025-11-09T14:47:03-05:00,watch-0022,111,1
2025-11-09T14:47:03-05:00,watch-0010,111,1
2025-11-09T14:47:03-05:00,watch-0046,111,1
2025-11-09T14:47:03-05:00,watch-0014,111,1
2025-11-09T14:47:03-05:00,watch-0009,111,1
2025-11-09T14:47:03-05:00,watch-0020,111,1
2025-11-09T14:47:03-05:00,watch-0013,111,1
2025-11-09T14:47:03-05:00,watch-0026,111,1
2025-11-09T14:47:03-05:00,watch-0080,111,1
2025-11-09T14:47:03-05:00,watch-0060,111,1
2025-11-09T14:47:03-05:00,watch-0064,111,1
2025-11-09T14:47:03-05:00,watch-0074,113,1
2025-11-09T14:47:03-05:00,watch-0081,115,1
2025-11-09T14:47:03-05:00,watch-0059,116,1
2025-11-09T14:47:03-05:00,watch-0090,118,1
2025-11-09T14:47:03-05:00,watch-0038,119,1
2025-11-09T14:47:03-05:00,watch-0027,121,1
2025-11-09T14:47:03-05:00,watch-0072,127,1
2025-11-09T14:47:03-05:00,watch-0087,129,1
2025-11-09T14:47:03-05:00,watch-0036,131,1
2025-11-09T14:47:03-05:00,watch-0095,132,1
2025-11-09T14:47:03-05:00,watch-0025,133,1
2025-11-09T14:47:03-05:00,watch-0002,134,1
2025-11-09T14:47:03-05:00,watch-0084,135,1
